119910	197.6614227	194.6826172	191.7164307	188.7505341	198.6260376	195.6320038	194.1349792	191.1429901
119940	197.6614075	194.6825714	191.7163086	188.7503662	198.6260223	195.6319885	194.1349487	191.1429443
119970	197.6613922	194.6825256	191.7161865	188.7502136	198.6260071	195.631958	194.1349182	191.1429138
120000	197.661377	194.6824646	191.7160645	188.7500458	198.6259918	195.6319427	194.1348877	191.142868
120030	197.661377	194.6824188	191.7159424	188.7498932	198.6259766	195.6319122	194.1348572	191.1428223
120060	197.6613617	194.682373	191.7158203	188.7497253	198.6259613	195.631897	194.1348419	191.1427917
120090	197.6613464	194.682312	191.7156982	188.7495575	198.625946	195.6318665	194.1348114	191.142746
120120	197.6613312	194.6822662	191.7155762	188.7493896	198.6259308	195.6318359	194.1347809	191.1427155
120150	197.6613312	194.6822205	191.7154541	188.7492218	198.6259003	195.6318207	194.1347504	191.1426697
120180	197.6613159	194.6821747	191.7153473	188.7490387	198.625885	195.6317902	194.1347198	191.1426392
120210	197.6613007	194.6821136	191.7152252	188.7488708	198.6258698	195.6317749	194.1347046	191.1425934
120240	197.6612854	194.6820679	191.7151031	188.748703	198.6258545	195.6317444	194.1346741	191.1425629
120270	197.6612854	194.6820221	191.7149811	188.7485352	198.6258392	195.6317291	194.1346436	191.1425171
120300	197.6612701	194.6819763	191.7148743	188.7483673	198.625824	195.6316986	194.134613	191.1424713
120330	197.6612549	194.6819153	191.7147522	188.7482147	198.6258087	195.6316833	194.1345978	191.1424408
120360	197.6612549	194.6818695	191.7146301	188.7480469	198.6257935	195.6316528	194.1345673	191.142395
120390	197.6612396	194.6818237	191.7145081	188.747879	198.6257782	195.6316376	194.1345367	191.1423645
120420	197.6612244	194.681778	191.7144012	188.7477264	198.6257629	195.6316223	194.1345062	191.1423187
120450	197.6612091	194.6817322	191.7142792	188.7475586	198.6257477	195.6315918	194.134491	191.1422882
120480	197.6612091	194.6816711	191.7141724	188.7473907	198.6257324	195.6315765	194.1344604	191.1422424
120510	197.6611938	194.6816254	191.7140503	188.7472229	198.6257172	195.631546	194.1344299	191.1422119
120540	197.6611786	194.6815796	191.7139282	188.7470551	198.6257019	195.6315308	194.1343994	191.1421661
120570	197.6611786	194.6815338	191.7138214	188.7468872	198.6256866	195.6315002	194.1343842	191.1421356
120600	197.6611633	194.681488	191.7136993	188.7467194	198.6256714	195.631485	194.1343536	191.1420898
120630	197.6611481	194.6814423	191.7135925	188.7465515	198.6256561	195.6314545	194.1343231	191.1420593
120660	197.6611328	194.6813965	191.7134705	188.7463837	198.6256409	195.6314392	194.1342926	191.1420135
120690	197.6611328	194.6813354	191.7133636	188.7462158	198.6256256	195.6314087	194.1342773	191.141983
120720	197.6611176	194.6812897	191.7132416	188.746048	198.6256104	195.6313934	194.1342468	191.1419373
120750	197.6611023	194.6812439	191.7131348	188.7458801	198.6255951	195.6313629	194.1342163	191.1419067
120780	197.6611023	194.6811981	191.7130127	188.7457123	198.6255798	195.6313477	194.134201	191.141861
120810	197.661087	194.6811523	191.7129059	188.7455444	198.6255646	195.6313171	194.1341705	191.1418304
120840	197.6610718	194.6811066	191.7127991	188.7453766	198.6255341	195.6313019	194.13414	191.1417847
120870	197.6610718	194.6810608	191.712677	188.7452087	198.6255188	195.6312714	194.1341095	191.1417542
120900	197.6610565	194.681015	191.7125702	188.7450409	198.6255035	195.6312561	194.1340942	191.1417084
120930	197.6610413	194.6809692	191.7124634	188.744873	198.6254883	195.6312408	194.1340637	191.1416779
120960	197.661026	194.6809235	191.7123413	188.7447052	198.625473	195.6312103	194.1340332	191.1416473
120990	197.661026	194.6808777	191.7122345	188.7445374	198.6254578	195.6311951	194.1340179	191.1416016
121020	197.6610107	194.6808319	191.7121277	188.7443848	198.6254425	195.6311646	194.1339874	191.141571
121050	197.6609955	194.6807709	191.7120056	188.7442169	198.6254272	195.6311493	194.1339569	191.1415253
121080	197.6609955	194.6807251	191.7118988	188.7440491	198.625412	195.6311188	194.1339417	191.1414948
121110	197.6609802	194.6806793	191.711792	188.7438812	198.6253967	195.6311035	194.1339111	191.141449
121140	197.660965	194.6806335	191.7116852	188.7437286	198.6253815	195.631073	194.1338806	191.1414185
121170	197.660965	194.6805878	191.7115784	188.7435608	198.6253662	195.6310577	194.1338501	191.1413879
121200	197.6609497	194.680542	191.7114563	188.7433929	198.625351	195.6310272	194.1338348	191.1413422
121230	197.6609344	194.6804962	191.7113495	188.7432251	198.6253357	195.631012	194.1338043	191.1413116
121260	197.6609344	194.6804504	191.7112427	188.7430725	198.6253204	195.6309967	194.1337738	191.1412659
121290	197.6609192	194.6804047	191.7111359	188.7429047	198.6253052	195.6309662	194.1337585	191.1412354
121320	197.6609039	194.6803589	191.7110291	188.7427521	198.6252899	195.6309509	194.133728	191.1411896
121350	197.6609039	194.6803131	191.7109222	188.7425842	198.6252747	195.6309204	194.1336975	191.1411591
121380	197.6608887	194.6802826	191.7108154	188.7424316	198.6252594	195.6309052	194.1336823	191.1411285
121410	197.6608734	194.6802368	191.7107086	188.7422638	198.6252441	195.6308746	194.1336517	191.1410828
121440	197.6608734	194.680191	191.7106018	188.7421112	198.6252289	195.6308594	194.1336212	191.1410522
121470	197.6608582	194.6801453	191.710495	188.7419434	198.6252136	195.6308441	194.133606	191.1410217
121500	197.6608429	194.6800995	191.7103882	188.7417908	198.6251984	195.6308136	194.1335754	191.140976
121530	197.6608429	194.6800537	191.7102814	188.7416229	198.6251831	195.6307983	194.1335449	191.1409454
121560	197.6608276	194.6800079	191.7101746	188.7414703	198.6251678	195.6307678	194.1335297	191.1408997
121590	197.6608124	194.6799622	191.7100677	188.7413177	198.6251526	195.6307526	194.1334991	191.1408691
121620	197.6608124	194.6799164	191.7099609	188.7411499	198.6251373	195.6307373	194.1334686	191.1408386
121650	197.6607971	194.6798706	191.7098541	188.7409973	198.6251221	195.6307068	194.1334534	191.1407928
121680	197.6607819	194.6798248	191.7097473	188.7408447	198.6251068	195.6306915	194.1334229	191.1407623
121710	197.6607819	194.6797791	191.7096405	188.7406921	198.6250916	195.630661	194.1333923	191.1407318
121740	197.6607666	194.6797485	191.7095337	188.7405243	198.6250763	195.6306458	194.1333771	191.140686
121770	197.6607513	194.6797028	191.7094421	188.7403717	198.625061	195.6306305	194.1333466	191.1406555
121800	197.6607513	194.679657	191.7093353	188.7402191	198.6250458	195.6306	194.1333313	191.140625
121830	197.6607361	194.6796112	191.7092285	188.7400665	198.6250305	195.6305847	194.1333008	191.1405792
121860	197.6607208	194.6795654	191.7091217	188.7399139	198.6250153	195.6305542	194.1332703	191.1405487
121890	197.6607208	194.6795197	191.7090302	188.7397614	198.625	195.6305389	194.133255	191.1405182
121920	197.6607056	194.6794739	191.7089233	188.7396088	198.6249847	195.6305237	194.1332245	191.1404724
121950	197.6607056	194.6794434	191.7088165	188.7394562	198.6249695	195.6304932	194.133194	191.1404419
121980	197.6606903	194.6793976	191.7087097	188.7393036	198.6249542	195.6304779	194.1331787	191.1404114
122010	197.660675	194.6793518	191.7086182	188.739151	198.624939	195.6304474	194.1331482	191.1403656
122040	197.660675	194.679306	191.7085114	188.7389984	198.6249237	195.6304321	194.1331177	191.1403351
122070	197.6606598	194.6792603	191.7084045	188.7388458	198.6249084	195.6304169	194.1331024	191.1403046
122100	197.6606445	194.6792297	191.708313	188.7386932	198.6248932	195.6303864	194.1330719	191.1402588
122130	197.6606445	194.679184	191.7082062	188.7385406	198.6248779	195.6303711	194.1330566	191.1402283
122160	197.6606293	194.6791382	191.7080994	188.7384033	198.6248627	195.6303558	194.1330261	191.1401978
122190	197.660614	194.6790924	191.7080078	188.7382507	198.6248627	195.6303253	194.1329956	191.140152
122220	197.660614	194.6790466	191.707901	188.7380981	198.6248474	195.6303101	194.1329803	191.1401215
122250	197.6605988	194.6790161	191.7078094	188.7379456	198.6248322	195.6302795	194.1329498	191.1400909
122280	197.6605988	194.6789703	191.7077026	188.7378082	198.6248169	195.6302643	194.1329346	191.1400604
122310	197.6605835	194.6789246	191.7076111	188.7376556	198.6248016	195.630249	194.1329041	191.1400146
122340	197.6605682	194.6788788	191.7075043	188.7375031	198.6247864	195.6302185	194.1328735	191.1399841
122370	197.6605682	194.6788483	191.7074127	188.7373657	198.6247711	195.6302032	194.1328583	191.1399536
122400	197.660553	194.6788025	191.7073059	188.7372131	198.6247559	195.630188	194.1328278	191.1399078
122430	197.6605377	194.6787567	191.7072144	188.7370605	198.6247406	195.6301575	194.1328125	191.1398773
122460	197.6605377	194.6787109	191.7071075	188.7369232	198.6247253	195.6301422	194.132782	191.1398468
122490	197.6605225	194.6786804	191.707016	188.7367706	198.6247101	195.630127	194.1327515	191.1398163
122520	197.6605225	194.6786346	191.7069092	188.7366333	198.6246948	195.6300964	194.1327362	191.1397705
122550	197.6605072	194.6785889	191.7068176	188.7364807	198.6246796	195.6300812	194.1327057	191.13974
122580	197.6604919	194.6785583	191.7067261	188.7363434	198.6246643	195.6300507	194.1326904	191.1397095
122610	197.6604919	194.6785126	191.7066193	188.7361908	198.624649	195.6300354	194.1326599	191.139679
122640	197.6604767	194.6784668	191.7065277	188.7360535	198.6246338	195.6300201	194.1326447	191.1396332
122670	197.6604767	194.6784363	191.7064362	188.7359009	198.6246185	195.6299896	194.1326141	191.1396027
122700	197.6604614	194.6783905	191.7063293	188.7357635	198.6246033	195.6299744	194.1325836	191.1395721
122730	197.6604462	194.6783447	191.7062378	188.7356262	198.624588	195.6299591	194.1325684	191.1395416
122760	197.6604462	194.6783142	191.7061462	188.7354736	198.6245728	195.6299286	194.1325378	191.1394958
122790	197.6604309	194.6782684	191.7060394	188.7353363	198.6245575	195.6299133	194.1325226	191.1394653
122820	197.6604156	194.6782227	191.7059479	188.735199	198.6245422	195.6298981	194.1324921	191.1394348
122850	197.6604156	194.6781921	191.7058563	188.7350616	198.624527	195.6298676	194.1324768	191.1394043
122880	197.6604004	194.6781464	191.7057648	188.7349091	198.6245117	195.6298523	194.1324463	191.1393738
122910	197.6604004	194.6781006	191.705658	188.7347717	198.6244965	195.629837	194.1324158	191.139328
122940	197.6603851	194.6780701	191.7055664	188.7346344	198.6244965	195.6298065	194.1324005	191.1392975
122970	197.6603851	194.6780243	191.7054749	188.7344971	198.6244812	195.6297913	194.13237	191.139267
123000	197.6603699	194.6779938	191.7053833	188.7343597	198.6244659	195.629776	194.1323547	191.1392365
123030	197.6603546	194.677948	191.7052917	188.7342224	198.6244507	195.6297455	194.1323242	191.1392059
123060	197.6603546	194.6779022	191.7052002	188.7340698	198.6244354	195.6297302	194.132309	191.1391602
123090	197.6603394	194.6778717	191.7051086	188.7339325	198.6244202	195.629715	194.1322784	191.1391296
123120	197.6603394	194.6778259	191.7050018	188.7337952	198.6244049	195.6296844	194.1322632	191.1390991
123150	197.6603241	194.6777954	191.7049103	188.7336578	198.6243896	195.6296692	194.1322327	191.1390686
123180	197.6603088	194.6777496	191.7048187	188.7335205	198.6243744	195.6296539	194.1322174	191.1390381
123210	197.6603088	194.6777039	191.7047272	188.7333832	198.6243591	195.6296234	194.1321869	191.1390076
123240	197.6602936	194.6776733	191.7046356	188.7332458	198.6243439	195.6296082	194.1321564	191.1389618
123270	197.6602936	194.6776276	191.7045441	188.7331085	198.6243286	195.6295929	194.1321411	191.1389313
123300	197.6602783	194.677597	191.7044525	188.7329865	198.6243134	195.6295776	194.1321106	191.1389008
123330	197.6602631	194.6775513	191.704361	188.7328491	198.6242981	195.6295471	194.1320953	191.1388702
123360	197.6602631	194.6775208	191.7042694	188.7327118	198.6242828	195.6295319	194.1320648	191.1388397
123390	197.6602478	194.677475	191.7041779	188.7325745	198.6242828	195.6295166	194.1320496	191.1388092
123420	197.6602478	194.6774445	191.7040863	188.7324371	198.6242676	195.6294861	194.132019	191.1387634
123450	197.6602325	194.6773987	191.7039948	188.7322998	198.6242523	195.6294708	194.1320038	191.1387329
123480	197.6602325	194.6773682	191.7039032	188.7321777	198.6242371	195.6294556	194.1319733	191.1387024
123510	197.6602173	194.6773224	191.7038116	188.7320404	198.6242218	195.629425	194.131958	191.1386719
123540	197.660202	194.6772919	191.7037354	188.7319031	198.6242065	195.6294098	194.1319275	191.1386414
123570	197.660202	194.6772461	191.7036438	188.7317657	198.6241913	195.6293945	194.1319122	191.1386108
123600	197.6601868	194.6772156	191.7035522	188.7316437	198.624176	195.6293793	194.1318817	191.1385803
123630	197.6601868	194.6771698	191.7034607	188.7315063	198.6241608	195.6293488	194.1318665	191.1385345
123660	197.6601715	194.6771393	191.7033691	188.731369	198.6241455	195.6293335	194.1318359	191.138504
123690	197.6601715	194.6770935	191.7032776	188.7312469	198.6241302	195.6293182	194.1318207	191.1384735
123720	197.6601563	194.677063	191.703186	188.7311096	198.624115	195.6292877	194.1317902	191.138443
123750	197.660141	194.6770172	191.7031097	188.7309875	198.6240997	195.6292725	194.1317749	191.1384125
123780	197.660141	194.6769867	191.7030182	188.7308502	198.6240997	195.6292572	194.1317444	191.138382
123810	197.6601257	194.6769409	191.7029266	188.7307281	198.6240845	195.6292419	194.1317291	191.1383514
123840	197.6601257	194.6769104	191.7028351	188.7305908	198.6240692	195.6292114	194.1316986	191.1383209
123870	197.6601105	194.6768646	191.7027588	188.7304688	198.624054	195.6291962	194.1316833	191.1382904
123900	197.6601105	194.6768341	191.7026672	188.7303314	198.6240387	195.6291809	194.1316528	191.1382446
123930	197.6600952	194.6768036	191.7025757	188.7302094	198.6240234	195.6291504	194.1316376	191.1382141
123960	197.6600952	194.6767578	191.7024841	188.730072	198.6240082	195.6291351	194.1316071	191.1381836
123990	197.66008	194.6767273	191.7024078	188.72995	198.6239929	195.6291199	194.1315918	191.1381531
124020	197.6600647	194.6766815	191.7023163	188.7298279	198.6239777	195.6291046	194.1315613	191.1381226
124050	197.6600647	194.676651	191.7022247	188.7296906	198.6239624	195.6290741	194.131546	191.138092
124080	197.6600494	194.6766052	191.7021484	188.7295685	198.6239471	195.6290588	194.1315155	191.1380615
124110	197.6600494	194.6765747	191.7020569	188.7294464	198.6239471	195.6290436	194.1315002	191.138031
124140	197.6600342	194.6765442	191.7019806	188.7293091	198.6239319	195.6290283	194.1314697	191.1380005
124170	197.6600342	194.6764984	191.701889	188.729187	198.6239166	195.6289978	194.1314545	191.13797
124200	197.6600189	194.6764679	191.7017975	188.7290649	198.6239014	195.6289825	194.1314392	191.1379395
124230	197.6600189	194.6764374	191.7017212	188.7289276	198.6238861	195.6289673	194.1314087	191.1379089
124260	197.6600037	194.6763916	191.7016296	188.7288055	198.6238708	195.628952	194.1313934	191.1378632
124290	197.6600037	194.6763611	191.7015533	188.7286835	198.6238556	195.6289215	194.1313629	191.1378326
124320	197.6599884	194.6763153	191.7014618	188.7285614	198.6238403	195.6289063	194.1313477	191.1378021
124350	197.6599731	194.6762848	191.7013855	188.7284393	198.6238251	195.628891	194.1313171	191.1377716
124380	197.6599731	194.6762543	191.7012939	188.7283173	198.6238098	195.6288757	194.1313019	191.1377411
124410	197.6599579	194.6762085	191.7012177	188.7281952	198.6238098	195.6288452	194.1312714	191.1377106
124440	197.6599579	194.676178	191.7011261	188.7280579	198.6237946	195.62883	194.1312561	191.1376801
124470	197.6599426	194.6761475	191.7010498	188.7279358	198.6237793	195.6288147	194.1312256	191.1376495
124500	197.6599426	194.6761017	191.7009583	188.7278137	198.623764	195.6287994	194.1312103	191.137619
124530	197.6599274	194.6760712	191.700882	188.7276917	198.6237488	195.6287689	194.1311951	191.1375885
124560	197.6599274	194.6760406	191.7007904	188.7275696	198.6237335	195.6287537	194.1311646	191.137558
124590	197.6599121	194.6759949	191.7007141	188.7274475	198.6237183	195.6287384	194.1311493	191.1375275
124620	197.6599121	194.6759644	191.7006378	188.7273254	198.623703	195.6287231	194.1311188	191.1374969
124650	197.6598969	194.6759338	191.7005463	188.7272034	198.6236877	195.6286926	194.1311035	191.1374664
124680	197.6598969	194.6758881	191.70047	188.7270813	198.6236877	195.6286774	194.131073	191.1374359
124710	197.6598816	194.6758575	191.7003784	188.7269745	198.6236725	195.6286621	194.1310577	191.1374054
124740	197.6598663	194.675827	191.7003021	188.7268524	198.6236572	195.6286469	194.1310272	191.1373749
124770	197.6598663	194.6757965	191.7002258	188.7267303	198.623642	195.6286163	194.131012	191.1373444
